file,speaker,emotion,source,split
EMOITA/data/1615724375355.wav,emoita_380,surprise,emoita,dev
EMOITA/data/1615042320972.wav,emoita_344,surprise,emoita,dev
EMOITA/data/1620240030945.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1615229463260.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1614012354310.wav,emoita_073,surprise,emoita,dev
EMOITA/data/1620239980516.wav,emoita_427,surprise,emoita,dev
EMOITA/data/1614593042241.wav,emoita_315,surprise,emoita,dev
EMOITA/data/1616352535034.wav,emoita_404,surprise,emoita,dev
EMOITA/data/1613497108808.wav,emoita_295,surprise,emoita,dev
EMOITA/data/1613656534787.wav,emoita_315,surprise,emoita,dev
EMOITA/data/1617866164490.wav,emoita_173,surprise,emoita,dev
EMOITA/data/1613379118643.wav,emoita_204,surprise,emoita,dev
EMOITA/data/1614117897087.wav,emoita_139,surprise,emoita,dev
EMOITA/data/1614451407770.wav,emoita_158,surprise,emoita,dev
EMOITA/data/1614592851909.wav,emoita_315,surprise,emoita,dev
EMOITA/data/1614636509825.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1614016139849.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1615229537771.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1614272544619.wav,emoita_154,surprise,emoita,dev
EMOITA/data/1614016479487.wav,emoita_327,surprise,emoita,dev
EMOITA/data/1615229099387.wav,emoita_161,surprise,emoita,dev
EMOITA/data/1613600554550.wav,emoita_310,surprise,emoita,dev
EMOITA/data/1614891779398.wav,emoita_338,surprise,emoita,dev
EMOITA/data/1613210989194.wav,emoita_201,surprise,emoita,dev
EMOITA/data/1613849744545.wav,emoita_032,surprise,emoita,dev
EMOITA/data/1615239203008.wav,emoita_008,surprise,emoita,dev
EMOITA/data/1615228349855.wav,emoita_358,surprise,emoita,dev
EMOITA/data/1615407629964.wav,emoita_372,surprise,emoita,dev
